,filename,Arousal,Valance,Expression
3018,2937,0.769841,-0.119048,4
3019,5190,-0.0733264,0.577985,1
3020,562,0.663717,-0.642646,7
3021,1853,0.468816,-0.711125,5
3022,572,0.0597729,0.0348675,0
3023,4684,-0.365079,-0.619048,2
3024,1843,0,-0.0330688,0
3025,337,0.100084,0.510957,1
3026,3087,0.333333,-0.269841,7
3027,4958,0.682346,-0.338753,6
3028,3866,0.764615,-0.087108,4
3029,4948,0.7259,0.329075,3
3030,3097,0.560732,0.0862664,3
3031,327,-0.229129,-0.796971,2
3032,4830,0.597729,0.338713,3
3033,3876,0.738095,0.134921,3
3034,3,-0.00483933,0.00483933,0
3035,1992,0.0793651,0.333333,1
3036,2361,0.00967867,-0.014518,0
3037,3713,0.373016,-0.777778,5
3038,2219,-0.365079,-0.809524,2
3039,4755,0.483164,-0.607691,5
3040,1173,0.906026,-0.0316056,3
3041,62,0.487405,0.125086,3
3042,1982,0.575881,0.604917,3
3043,2371,0.452381,-0.825397,5
3044,3703,0.174603,0.912698,1
3045,2209,-0.163755,0.805781,1
3046,2534,0.0634921,0.84127,1
3047,4899,0.551684,-0.36295,6
3048,3146,0.667828,-0.0822687,4
3049,4100,0.785714,-0.380952,6
3050,4068,0.522487,-0.271164,5
3051,2524,0.402851,-0.743725,5
3052,4110,-0.43554,-0.701703,2
3053,971,0.648471,-0.648471,7
3054,2652,0.614595,-0.600077,7
3055,3358,0.304878,-0.271003,7
3056,1440,0.539683,-0.238095,6
3057,4266,0.619048,-0.634921,7
3058,809,-0.365079,-0.166667,2
3059,3220,-0.0634921,-0.0873016,0
3060,2642,0.672667,-0.551684,7
3061,961,-0.410872,-0.13169,0
3062,819,0.527994,0.358637,3
3063,1450,-0.388889,-0.0793651,2
3064,180,0.0532327,0.788811,1
3065,4276,0.205436,-0.384534,0
3066,2007,0.876669,-0.229129,4
3067,5139,0.849206,-0.047619,4
3068,1215,0.47619,-0.65873,5
3069,3465,0.269841,-0.468254,6
3070,5129,0.00483933,0.36295,1
3071,2065,0.125086,0.677191,1
3072,5023,0.522648,0.179055,3
3073,4529,0.0421069,0.612464,1
3074,3417,0.579365,-0.269841,6
3075,2884,0.833333,-0.420635,6
3076,4451,0.101547,0.842624,1
3077,5033,0.595238,-0.285714,6
3078,2894,0.404762,-0.349206,6
3079,4441,0.0793651,0.420635,1
3080,3407,0.233502,0.830654,1
3081,2748,0.746032,-0.0793651,4
3082,3242,0.388889,-0.81746,5
3083,4204,0.604961,-0.421312,5
3084,2620,0.231181,-0.155561,6
3085,1432,0.144758,0.425633,1
3086,4214,0.796971,-0.458259,6
3087,2758,-0.00765579,-0.0114837,0
3088,3252,0.377468,-0.314557,7
3089,4983,0.779133,-0.0967867,4
3090,2556,0.764615,0.333914,3
3091,4162,-0.0238095,-0.0555556,0
3092,294,0.517809,-0.464576,7
3093,1744,0.00483933,0.00483933,0
3094,5468,0.489418,-0.701058,5
3095,3124,0.404762,-0.761905,5
3096,2546,0.662226,-0.662226,7
3097,3134,0.84127,-0.126984,4
3098,1754,0.672878,-0.625431,7
3099,1069,0.618354,-0.612575,7
3100,10,0.658149,-0.648471,7
3101,3771,0.058072,0.425861,1
3102,1888,-0.531746,0.690476,1
3103,3619,0.648471,-0.667828,7
3104,5355,0.00793651,0,0
3105,3761,0.659938,-0.595238,7
3106,1898,0.00793651,0.547619,1
3107,4727,0.365079,-0.904762,5
3108,355,0.296296,-0.661376,5
3109,1685,-0.222222,-0.857143,2
3110,2497,0.491266,-0.447078,7
3111,4842,0.349206,-0.150794,6
3112,3804,0.866977,-0.112146,4
3113,1695,0.842044,0.430701,3
3114,3814,0.283035,-0.71731,5
3115,2487,-0.16269,0.759219,1
3116,1949,0,0.031746,0
3117,500,0.677191,-0.608178,7
3118,1831,0.111111,0.539683,1
3119,5284,0.648471,-0.638792,7
3120,478,0.198413,0.404762,1
3121,510,0.474659,-0.757924,5
3122,1959,-0.150019,-0.314557,0
3123,468,0.488773,-0.116144,5
3124,2945,0.484127,-0.0714286,3
3125,666,0.478183,-0.597729,5
3126,4580,0.727236,-0.393505,6
3127,3383,0.0873016,0.5,1
3128,2689,-0.0172846,-0.015124,0
3129,3393,0.388889,-0.857143,5
3130,2699,0.229489,0.659782,1
3131,1507,0.912698,-0.0873016,4
3132,4321,0.790139,-0.15276,4
3133,4259,0.0904159,0.734629,1
3134,836,-0.134921,-0.944444,2
3135,3377,0.418392,0.401139,3
3136,1517,0.0238095,0.484127,1
3137,2705,0.619048,-0.626984,7
3138,826,0.674252,-0.658449,7
3139,682,0.885598,-0.0919473,4
3140,1352,0.84127,-0.150794,4
3141,2038,0.604917,-0.692025,5
3142,2140,0.800031,0.179911,3
3143,2028,0.842044,-0.101626,3
3144,3522,0.833333,-0.404762,6
3145,692,0.880759,0.401665,3
3146,1342,-0.029036,-0.00967867,0
3147,2150,0.492063,-0.690476,5
3148,5116,0.982385,-0.029036,4
3149,3654,0.00483933,0.00483933,0
3150,4612,0.856562,0.111305,3
3151,1034,-0.34127,-0.825397,2
3152,5318,0.677507,-0.0338753,4
3153,5260,0.866241,0.454897,3
3154,4602,0.761905,-0.103175,4
3155,5308,0.00483933,0,0
3156,1024,0.595238,0.237127,3
3157,5270,0.619048,0.206349,3
3158,2236,0.880952,-0.230159,3
3159,3001,-0.0629113,-0.0338753,0
3160,3998,0.730739,-0.058072,7
3161,4047,0.485487,-0.42351,7
3162,1661,0,-0.0172533,0
3163,3179,0.896825,-0.198413,3
3164,2473,0.134921,0.880952,1
3165,5435,0.352929,-0.310788,0
3166,1671,0.029036,0.542005,1
3167,5425,0.460317,-0.611111,5
3168,1709,0.460317,0.00793651,3
3169,3169,0.609756,-0.571041,7
3170,2463,0.647914,-0.647914,7
3171,1914,-0.380952,-0.634921,2
3172,3795,-0.293306,-0.720324,2
3173,1904,-0.39507,0.121155,0
3174,435,-0.357143,-0.134921,2
3175,3921,0.00967867,-0.014518,0
3176,4967,0.043554,0.411343,1
3177,270,0.806934,-0.473202,6
3178,4186,-0.00793651,0.015873,0
3179,3859,0.648471,-0.643631,7
3180,4977,0.638792,-0.638792,7
3181,318,0.698413,-0.666667,5
3182,3931,-0.0194452,-0.0194452,0
3183,4196,0.625431,0.232919,3
3184,116,0.0459348,0.765579,1
3185,4388,0.503291,-0.711382,5
3186,2918,-0.209205,-0.866706,2
3187,2860,0.754936,-0.159698,4
3188,743,0.0862664,0.664251,1
3189,1293,-0.111111,-0.952381,2
3190,2870,0.801587,0.261905,3
3191,1283,0.450058,-0.788811,5
3192,659,-0.0172533,0.00862664,0
3193,2802,0.467003,-0.719645,5
3194,721,0.648471,-0.106465,4
3195,3491,0.293651,0.896825,1
3196,731,-0.193573,-0.895277,2
3197,995,0.015873,0.531746,1
3198,4282,0.880759,-0.36295,6
3199,174,0.562958,-0.198843,4
3200,985,0.68254,-0.634921,7
3201,4292,-0.421407,0.0948167,0
3202,4905,-0.21097,-0.870253,2
3203,3943,-0.229129,-0.647539,2
3204,3953,0.928571,-0.349206,6
3205,4915,0.404762,-0.285714,6
3206,202,0.658149,-0.600077,7
3207,2385,0.763982,0.337487,3
3208,1976,-0.251645,-0.503291,2
3209,96,0.825397,-0.15873,4
3210,1197,-0.0776398,0.543478,1
3211,447,0.853697,-0.125313,4
3212,2395,0.464576,-0.754936,5
3213,1966,0.22686,-0.816697,5
3214,4025,0.856562,0.377468,3
3215,1603,0.155561,0.881514,1
3216,3063,0.642646,-0.642646,7
3217,2569,0.396825,-0.888889,5
3218,3882,0.421407,-0.716393,6
3219,5457,0.624274,-0.692025,5
3220,2411,0.489886,-0.774336,5
3221,3073,0.880952,-0.214286,3
3222,2579,0.825339,0.326247,3
3223,4035,0.36295,-0.730739,5
3224,1613,0.872844,0.384774,3
3225,1056,0.677507,-0.595238,7
3226,586,-0.293651,-0.880952,2
3227,3636,0.0948167,-0.347661,0
3228,5202,0.539683,-0.333333,6
3229,2244,0.430701,-0.740418,5
3230,4660,-0.188734,-0.938831,2
3231,1046,0.662989,-0.624274,7
3232,2254,0.909795,-0.058072,4
3233,4718,-0.0555556,-0.0793651,0
3234,1330,-0.249054,-0.846782,2
3235,4516,0.783972,-0.087108,4
3236,2122,-0.261905,-0.0952381,2
3237,3428,-0.119048,0.611111,1
3238,1248,0.043554,0.982385,1
3239,798,0.349206,-0.912698,5
3240,4506,0.503291,-0.459737,7
3241,1258,0.648471,-0.619435,7
3242,788,-0.166667,-0.452381,2
3243,5174,-0.0684787,0.83228,1
3244,2132,-0.246806,-0.643631,2
3245,3438,-0.14234,-0.517598,2
3246,3305,0.373016,-0.214286,6
3247,1565,0.507936,0.111111,3
3248,4343,-0.166667,-0.888889,2
3249,854,0.389939,-0.735978,5
3250,2777,0.666667,-0.365079,6
3251,4353,0.758533,-0.189633,4
3252,3315,0.336439,0.0301932,3
3253,2767,-0.325397,-0.904762,2
3254,844,0.015873,0.547619,1
3255,4530,-0.0388903,-0.0172846,0
3256,3576,0.460317,-0.690476,5
3257,4448,0.886631,-0.159394,4
3258,2104,0.140929,-0.074173,0
3259,1306,0.944444,-0.111111,4
3260,4520,-0.31746,-0.142857,2
3261,2114,0.643631,-0.648471,7
3262,4458,0.0905797,-0.00431332,0
3263,4365,0.087108,0.759775,1
3264,2629,0.358111,0.469415,7
3265,3323,0.457212,-0.728951,5
3266,2751,0.460317,-0.738095,5
3267,2639,0.629745,-0.323499,6
3268,3333,0.0822687,0.0919473,0
3269,1553,0.866486,0.150693,3
3270,4375,0.539683,0.0238095,3
3271,862,-0.190476,-0.404762,2
3272,2741,0.716221,-0.058072,4
3273,3045,0.470152,0.10352,3
3274,1625,0.0634921,0.595238,1
3275,5471,0.648471,-0.648471,7
3276,4013,0.014518,0.00483933,0
3277,1635,-0.047619,-0.047619,0
3278,5461,-0.0237663,-0.0194452,0
3279,2427,0.0846782,0.154413,0
3280,4656,-0.015124,-0.0172846,0
3281,2262,0.816896,-0.189281,4
3282,1891,0.031746,0.00793651,0
3283,1108,0.454897,-0.411343,7
3284,5224,0.663717,-0.637379,7
3285,1060,0.885598,-0.135501,4
3286,19,-0.373016,-0.793651,2
3287,5234,0.547918,0.32377,3
3288,1118,0.246806,-0.87108,6
3289,2272,-0.365079,-0.857143,2
3290,1881,-0.252641,-0.719645,2
3291,3965,-0.126984,0.746032,1
3292,4923,0.626566,0.172306,3
3293,4933,0.759775,-0.101626,4
3294,3975,-0.103175,-0.246032,2
3295,3194,0.764615,-0.401665,6
3296,519,0.823014,-0.324675,6
3297,1950,0.674603,-0.531746,7
3298,4797,0.0234962,0.14881,0
3299,1940,0.560376,0.263403,3
3300,509,0.0238095,-0.00793651,0
3301,1838,0.825397,0.412698,3
3302,471,0.946074,-0.0946074,4
3303,4787,0.849206,0.222222,3
3304,4589,0.677507,-0.571041,7
3305,5083,0.440379,-0.730739,5
3306,707,0.621118,0.150966,3
3307,2824,0.498451,-0.440379,7
3308,4599,0.60271,0.338713,3
3309,5093,0.504263,-0.457476,7
3310,2834,-0.015873,0.031746,0
3311,717,0.0803858,0.689022,1
3312,2690,-0.0338753,0.866241,1
3313,142,0.340752,-0.599551,5
3314,1492,0.426675,-0.732195,6
3315,1598,0.832365,-0.0338753,4
3316,130,-0.34127,-0.238095,2
3317,3280,-0.112146,0.500345,1
3318,1588,0.730739,-0.0629113,4
3319,120,0.340752,-0.14234,6
3320,4493,0.0238095,0.00793651,0
3321,2846,0.406504,-0.759775,5
3322,5199,0.84127,-0.047619,4
3323,4483,0.65873,-0.396825,5
3324,1932,0.738784,-0.432552,6
3325,5387,-0.0790139,0.642646,1
3326,403,0.730739,-0.029036,4
3327,5397,0.738095,-0.579365,7
3328,1922,-0.214286,-0.515873,2
3329,413,-0.36365,-0.520594,2
3330,2594,0.595238,-0.65873,7
3331,4941,-0.248813,-0.696677,2
3332,3907,0.00765579,0.00765579,0
3333,4839,0.759775,-0.0193573,4
3334,1786,0,0.015873,0
3335,256,0.287092,0.895728,1
3336,3917,0.421022,-0.716221,5
3337,2584,0.15873,0.444444,1
3338,4951,0.212931,-0.469415,5
3339,1796,0.436508,-0.793651,5
3340,246,0.206349,-0.531746,5
3341,4829,0.893486,-0.110742,4
3342,4634,0.280366,0.0603865,3
3343,1012,-0.103175,0.785714,1
3344,3672,0.929152,-0.0483933,4
3345,2378,0.694444,0.146653,3
3346,5246,-0.579365,-0.119048,2
3347,3662,0.658149,-0.488773,3
3348,2368,-0.208091,-0.658149,2
3349,4624,-0.194262,-0.811915,2
3350,1002,0.857748,-0.11451,4
3351,2210,0.650794,-0.698413,7
3352,4061,-0.241546,-0.724638,2
3353,1647,0.015873,0.571429,1
3354,397,0.879688,-0.0632111,3
3355,3027,0.256469,0.807686,1
3356,4880,0.445219,-0.735579,5
3357,2455,0.246032,0.912698,1
3358,4071,0.120983,0.822687,1
3359,1657,0.727301,-0.122493,4
3360,387,0.218967,0.787778,1
3361,4890,0.380952,-0.452381,6
3362,2445,-0.310788,-0.837547,2
3363,968,0.788811,-0.212931,4
3364,3341,0.0952381,0.285714,1
3365,4307,0.388199,-0.0560732,4
3366,810,0.559589,-0.693544,6
3367,3239,0.489886,-0.758533,5
3368,1459,0.00793651,0.52381,1
3369,189,0.00431332,0.00431332,0
3370,1531,-0.365079,-0.81746,2
3371,4317,-0.0555556,-0.015873,0
3372,978,-0.142857,-0.380952,2
3373,3351,0.150019,0.890437,1
3374,1449,0.777063,-0.137804,4
3375,199,0.367478,-0.306232,6
3376,800,-0.0517598,0.0603865,0
3377,2723,0.960669,0.0376733,3
3378,3229,0.512969,-0.750097,6
3379,5058,0.163295,0.5689,1
3380,2987,0.65873,-0.65873,7
3381,1374,0.137804,0.750268,1
3382,4552,0.642857,-0.412698,6
3383,2166,0.719823,-0.266787,4
3384,5120,0.742612,-0.421069,6
3385,2997,0.662989,-0.658149,7
3386,1364,0.793651,-0.421022,6
3387,3504,0.466444,-0.765803,6
3388,2176,0.483933,-0.813008,5
3389,1390,0.885598,0.387147,3
3390,2963,0.36295,-0.754936,5
3391,3488,0.714286,-0.0952381,4
3392,738,0.674603,-0.174603,4
3393,1380,-0.214286,-0.928571,2
3394,2973,0.440379,-0.730739,5
3395,650,0.150794,-0.47619,6
3396,728,0.84127,-0.119048,4
3397,2192,0.584609,-0.492489,7
3398,373,0.505689,-0.72166,5
3399,3822,0.425861,-0.735579,5
3400,4864,0.388889,-0.801587,5
3401,363,0.712272,-0.609081,5
3402,4874,0.474255,-0.43554,7
3403,526,0.375259,0.0603865,3
3404,3696,-0.301587,-0.68254,2
3405,1817,0.00793651,0.00793651,0
3406,3686,0.666667,-0.603175,7
3407,536,0.253968,-0.555556,6
3408,2570,0.716221,-0.406504,6
3409,3102,0.649718,-0.62954,7
3410,2408,0.881514,-0.449399,6
3411,4144,0.67952,-0.647914,7
3412,1762,0.754936,-0.154859,4
3413,2560,0.6028,-0.295999,6
3414,1772,0.787009,-0.144451,4
3415,2418,0.825397,0.246032,3
3416,36,0.733264,0.224293,3
3417,2325,0.457212,-0.772084,5
3418,5363,0.666667,-0.333333,6
3419,3757,0.566202,-0.348432,6
3420,4679,0.561363,-0.517809,7
3421,5373,0.690476,-0.253968,6
3422,2335,0.404762,-0.611111,6
3423,26,-0.176846,-0.565045,2
3424,4701,-0.349206,-0.150794,2
3425,1127,0.825397,0.261905,3
3426,3747,0.595238,-0.0714286,3
3427,5005,0.120983,0.832365,1
3428,1329,0.523809,-0.34127,6
3429,2043,0.235503,-0.821018,5
3430,3549,0.642857,-0.634921,7
3431,781,0.677507,-0.624274,7
3432,5015,-0.666667,-0.166667,2
3433,3421,0.826858,-0.483164,6
3434,1241,0.464576,-0.788811,5
3435,791,0.271739,0.478778,1
3436,935,0.590925,0.133713,3
3437,1404,0.619048,-0.277778,6
3438,4222,0.721061,-0.0387147,4
3439,3264,-0.310788,-0.879688,2
3440,925,0.888889,0.285714,3
3441,2606,-0.348432,-0.774293,2
3442,1414,0,0.150794,0
3443,4232,0.634921,-0.65873,7
3444,2674,0.733264,0.211353,3
3445,957,-0.179319,-0.851763,2
3446,1466,0.876589,0.199051,3
3447,947,0.0597729,0.109584,0
3448,2664,0.309717,-0.261324,7
3449,1476,0.43721,-0.705858,6
3450,4250,0.603175,-0.0952381,4
3451,3216,0.653182,-0.632111,7
3452,2021,0.0238095,0.587302,1
3453,5067,0.269841,-0.547619,6
3454,2159,0.642857,-0.674603,7
3455,3453,-0.251645,-0.604917,2
3456,1233,0.396825,-0.373016,6
3457,4415,0.353271,-0.522648,6
3458,5077,0.790139,-0.147493,4
3459,2031,0.816896,-0.488145,6
3460,1223,0.714286,-0.428571,5
3461,4405,0.253968,-0.436508,6
3462,2149,0.520991,-0.364945,6
3463,3443,0.611111,-0.579365,7
3464,5301,-0.436508,-0.753968,2
3465,4773,-0.031746,0.00793651,0
3466,1155,0,0,0
3467,5279,0.865079,-0.174603,3
3468,3735,0.0517598,0,0
3469,2357,0.621118,0.185473,3
3470,44,0.237127,-0.237127,7
3471,3725,0.421022,-0.696864,5
3472,4763,-0.377468,-0.774293,2
3473,5269,-0.271003,-0.677507,2
3474,495,0.106465,0.750097,1
3475,1145,0.553107,-0.0950652,4
3476,3981,0.900759,-0.0210704,3
3477,1678,0.611927,-0.541463,7
3478,2512,0.785714,-0.119048,4
3479,1700,0.031746,0.650794,1
3480,3160,0.43554,-0.774293,5
3481,3008,0.512969,-0.474255,7
3482,2502,0.324235,-0.329075,7
3483,3991,0.788547,-0.405757,6
3484,1668,-0.226507,-0.705858,2
3485,3170,0.193573,-0.353271,5
3486,4136,0.0822687,0.527487,1
3487,1710,0.65252,-0.532975,7
3488,1094,0.261905,-0.563492,6
3489,1875,-0.0555556,-0.0555556,0
3490,2286,0.325397,-0.619048,6
3491,554,0.563492,-0.134921,4
3492,1084,0.648471,-0.575881,7
3493,1865,0.430701,0.0774293,3
3494,2296,0.65331,-0.662989,7
3495,311,0.783972,0.450058,3
3496,3938,-0.325397,-0.904762,2
3497,4806,0.119048,-0.523809,6
3498,5495,-0.246806,-0.667828,2
3499,269,0.415369,-0.00370865,3
3500,3840,0.774293,0.474255,3
3501,3850,0.716221,-0.0774293,4
3502,4816,0.392512,-0.138026,6
3503,4381,0.285714,-0.0634921,6
3504,886,0.126984,-0.785714,6
3505,622,0.81746,-0.0555556,4
3506,2098,-0.226507,-0.716393,2
3507,2879,0.474255,-0.029036,3
3508,2088,0.412698,-0.269841,6
3509,632,-0.00793651,0.00793651,0
3510,2869,0.380952,-0.888889,5
3511,1839,0.721061,0.0629113,3
3512,508,0.460317,-0.666667,5
3513,4796,0.043554,0.658149,1
3514,460,0.396825,0.769841,1
3515,518,0.735579,0.36295,3
3516,1951,0.677507,-0.464576,5
3517,3195,-0.166667,-0.912698,2
3518,225,-0.460317,-0.801587,2
3519,4932,0.953349,-0.0677507,4
3520,3974,0.667828,-0.595238,7
3521,3185,0.107833,-0.0474465,0
3522,3964,0.478183,-0.597729,5
3523,2681,0.043554,0.401665,1
3524,153,0.416183,-0.043554,3
3525,2691,0.793651,-0.119048,4
3526,716,0.760093,-0.125843,4
3527,2835,0.793651,-0.0952381,4
3528,5092,0.615636,-0.063047,4
3529,4598,0.624274,-0.585559,7
3530,2825,0.205436,-0.474083,6
3531,706,0.790139,-0.15276,4
3532,5082,0.648471,-0.503291,6
3533,2740,0.552899,-0.109584,4
3534,863,0.851763,-0.114565,4
3535,3332,0.349206,0.698413,1
3536,2638,-0.352929,0.0895491,0
3537,4374,0.769841,-0.111111,4
3538,1552,0.31746,-0.396825,5
3539,873,0.31746,-0.253968,6
3540,2750,0.821877,-0.488145,6
3541,4364,0.648471,-0.445219,3
3542,1542,0.737578,0.185473,3
3543,2628,-0.00967867,-0.00483933,0
3544,2115,0.0677507,0.493612,1
3545,4459,0.687062,-0.110189,4
3546,5153,0.86423,-0.0756201,4
3547,3567,0.463548,-0.70059,5
3548,4521,0.206349,-0.428571,6
3549,1307,0.727095,-0.150693,4
3550,4449,0.816477,-0.173831,4
3551,5143,0.440379,-0.667828,5
3552,2105,0,0,0
3553,4531,0.388889,-0.00793651,3
3554,1317,0.382307,-0.764615,5
3555,5235,-0.00793651,0,0
3556,1880,0.338753,-0.546845,6
3557,3779,-0.244145,-0.283035,2
3558,1061,-0.626984,-0.111111,2
3559,4647,0.483933,-0.430701,7
3560,3601,0.0948167,0.553097,1
3561,2263,0.799412,-0.129634,4
3562,3769,0.411343,-0.7259,5
3563,5225,0.591674,-0.149701,4
3564,1109,0.031746,0.0238095,0
3565,1071,0.642231,-0.4151,5
3566,5460,-0.382307,-0.817847,2
3567,2426,0.436508,-0.103175,4
3568,3054,0.754936,0.246806,4
3569,2436,-0.245859,-0.677191,2
3570,5470,-0.00967867,-0.0193573,0
3571,3044,0.329075,-0.116144,6
3572,1624,0,-0.00862664,0
3573,2444,0.561363,-0.319396,5
3574,386,0.362319,-0.11646,6
3575,1656,0.431943,-0.72166,6
3576,4070,-0.269841,-0.626984,2
3577,5412,0,0.00793651,0
3578,4118,0.493612,-0.416183,7
3579,2454,0.43554,-0.377468,7
3580,4881,0.796971,-0.13947,4
3581,396,0.593384,-0.534045,7
3582,1646,-0.275842,-0.735579,2
3583,4060,0.904762,-0.111111,4
3584,2211,0.488773,-0.750097,5
3585,5257,-0.159593,-0.577985,2
3586,2369,0.406504,-0.740418,5
3587,3663,-0.226507,0.421407,0
3588,1003,0.484127,-0.642857,5
3589,4625,0.716221,-0.029036,4
3590,5247,-0.0172533,-0.00431332,0
3591,2201,-0.0172533,0,0
3592,1013,0.642857,-0.619048,7
3593,2379,0,0.015873,0
3594,3673,0.454897,-0.803329,5
3595,5131,-0.31746,-0.746032,2
3596,2177,0.595238,0.750097,1
3597,5049,0.571429,0.134921,3
3598,1365,0.666667,0.166667,3
3599,2996,0.711382,-0.498451,7
3600,2167,0.105352,0.505689,1
3601,5121,0.914951,-0.0701809,4
3602,3515,0.967867,-0.029036,4
3603,2986,0.662989,-0.648471,7
3604,198,0.793651,-0.0793651,4
3605,1448,0.388524,0.801953,1
3606,3228,0.674252,-0.642646,7
3607,2722,0.420635,-0.722222,5
3608,1530,0.813008,0.203252,3
3609,3350,0.458069,-0.485755,7
3610,979,0.0597729,-0.0448296,0
3611,2732,0.110619,0.468816,1
3612,188,-0.453013,-0.221239,2
3613,1458,0.00862664,0.00862664,0
3614,3340,-0.0301932,0.01294,0
3615,969,0.464576,-0.421022,7
3616,4306,0.468221,-0.597729,5
3617,1520,0.821877,-0.144451,4
3618,5188,0.154859,-0.803329,2
3619,4482,0.463548,-0.779604,6
3620,5198,0.876669,-0.159394,4
3621,764,-0.0238095,-0.0238095,0
3622,4492,0.445219,-0.745257,5
3623,3291,0.617653,0.368599,3
3624,121,0.643631,-0.111305,4
3625,1589,0.761905,-0.460317,6
3626,131,0.468254,-0.674603,5
3627,3281,0.735579,0.179055,3
3628,1599,-0.338753,-0.813008,2
3629,1797,0.634921,-0.611111,7
3630,4828,0.0114837,-0.0038279,0
3631,3916,0.928571,0.222222,3
3632,4950,0.642857,-0.634921,7
3633,2585,-0.321543,-0.792375,6
3634,4838,0.658149,-0.648471,7
3635,257,0.811514,0.14546,3
3636,1787,0.900116,-0.0677507,4
3637,4940,-0.00967867,0.36295,1
3638,2595,-0.405605,-0.147493,0
3639,3906,0.698413,-0.0873016,4
3640,412,0.783972,-0.575881,6
3641,5396,-0.309717,-0.677507,2
3642,1923,0.663717,-0.653182,7
3643,402,-0.329075,-0.735579,2
3644,5386,0.586611,0.181159,3
3645,5372,0.454897,-0.706543,6
3646,27,-0.234996,-0.854767,2
3647,2334,0.674603,-0.325397,6
3648,3756,-0.208091,-0.338753,0
3649,1136,0.672445,-0.537956,7
3650,4710,0.00730354,0.0146071,0
3651,2324,0.428571,-0.873016,5
3652,37,-0.388889,-0.769841,2
3653,5362,0.634921,-0.650794,7
3654,2561,-0.269841,-0.555556,2
3655,1763,0.587302,-0.0873016,4
3656,4145,-0.283264,-0.696677,2
3657,3275,-0.0038279,0,0
3658,1415,0.00793651,0.00793651,0
3659,924,0.896593,-0.164375,4
3660,4223,-0.18797,-0.445078,2
3661,1405,0.555556,-0.15873,7
3662,3265,0.774293,-0.0919473,4
3663,934,0.848083,0.184366,3
3664,2617,0.631603,-0.398101,6
3665,3420,0.493612,0.0629113,3
3666,4466,-0.134921,-0.34127,2
3667,790,0.0038279,0,0
3668,3558,0.831839,-0.483164,6
3669,2052,0.460317,-0.690476,5
3670,1338,0.681366,-0.681366,7
3671,1250,-0.238095,0.555556,1
3672,1328,0.821877,-0.46324,6
3673,5004,0.505689,-0.753266,5
3674,3548,0.813008,-0.0919473,4
3675,2042,-0.147493,-0.273915,0
3676,2193,0.72234,-0.0981577,4
3677,3499,0.722222,-0.373016,6
3678,1381,0.522648,-0.464576,7
3679,2183,0.528225,-0.26017,6
3680,3489,0.447864,-0.738784,5
3681,739,0.198413,-0.523809,6
3682,2962,-0.015873,0.00793651,0
3683,641,-0.579365,-0.0952381,2
3684,1806,0.721061,0.43554,3
3685,3687,0.633953,-0.614595,7
3686,537,0.110619,0.505689,1
3687,1816,0.293651,-0.555556,6
3688,527,0.796971,-0.468221,6
3689,3697,0.0595238,0.906085,1
3690,4875,0.116144,0.662989,1
3691,3833,0.392512,-0.15528,6
3692,362,0.0895491,0.505689,1
3693,3823,0.626984,-0.642857,7
3694,4865,0.50813,0.275842,3
3695,4084,0.473202,-0.592748,5
3696,372,0.421022,-0.779133,5
3697,278,0.816896,-0.453278,6
3698,4817,0.672878,-0.616805,7
3699,3929,0.00793651,0.00793651,0
3700,300,0.454897,-0.759775,5
3701,4807,0.779133,-0.0822687,4
3702,5494,0.590399,-0.275842,3
3703,3939,0.230159,-0.365079,5
3704,310,0.0634921,0.507936,1
3705,1864,0.668984,-0.621576,7
3706,1085,-0.0905797,0.556418,1
3707,555,0.587302,-0.222222,7
3708,2287,0.521912,0.107833,3
3709,1874,0.767004,0.509895,3
3710,1095,-0.261324,-0.783972,2
3711,545,-0.120983,-0.421022,2
3712,2089,-0.314557,-0.309717,2
3713,3583,0.774336,-0.15276,4
3714,2910,0.407732,-0.692137,5
3715,2878,0.478183,-0.612672,5
3716,623,-0.365079,-0.730159,2
3717,2099,0.783972,0.241967,3
3718,3593,0.785714,-0.134921,4
3719,4390,0.933756,-0.0704722,4
3720,4380,0.15873,-0.523809,6
3721,4404,0.21777,0.79849,1
3722,1222,0.457212,-0.219979,6
3723,5076,0.774293,0.319396,3
3724,2030,0.373779,-0.801573,5
3725,3452,0.638792,-0.609756,7
3726,2158,0.667828,-0.483933,6
3727,4414,-0.264125,-0.738784,2
3728,1232,0.214286,0.888889,1
3729,5066,-0.269841,-0.492063,2
3730,3217,0.00793651,-0.00793651,0
3731,2665,-0.015873,0,0
3732,946,0.856698,-0.363448,6
3733,4241,0.753968,-0.15873,4
3734,4339,0.614595,-0.614595,7
3735,1711,-0.309524,-0.603175,2
3736,4137,0.764615,-0.120983,4
3737,2503,0.251645,-0.498451,5
3738,1669,0.638792,-0.648471,7
3739,1701,-0.325371,-0.734956,2
3740,4127,0.43554,-0.667828,6
3741,1679,-0.183895,-0.658149,2
3742,3019,0.532975,0.358637,3
3743,1144,0.769454,-0.111305,4
3744,45,0.803858,0.187567,3
3745,2356,0.806878,-0.10582,4
3746,4772,0.488773,-0.745257,5
3747,2346,0.10582,0.833333,1
3748,4111,0.421022,-0.730739,5
3749,3157,0.0238095,0.015873,0
3750,2525,-0.34127,-0.888889,2
3751,4898,0.365079,-0.222222,6
3752,1727,-0.291005,-0.886243,2
3753,4101,0.643631,-0.638792,7
3754,4079,0.0114837,0.0153116,0
3755,4744,0.370945,-0.0603865,4
3756,2208,0.0714286,0.84127,1
